1812,28
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.35728561081,0,0,0,0,2.49664060611,2.04081632653,1,christian-moreau.com,051cf9f743f0292a3e4596d17c46458363baf85790d23e9c5b1ffa0db63f05fda40d69c4c5a2f93a6ef43ab4669747ed41e53688009f7482ac12e261916b6800
8,4.72284537773,1,1,0,0,0.0513595166163,6352,3,2,0,0,5,0,0,0,41.6375838926,68,11.3157894737,0,17,5.45645846367,1,0,0,0,2.39414545376,2.56244963739,1,christian-moreau.com,09c98c5bf89731d99b3a428bd8070dcf62516879f6f1051e8bf8d0fd99dc4e871876afd626e4b661a68a44906a15cabf2c13eec8da24cd675e330ef176b14e79
0,5.64719909769,0,0,0,0,0.03125,409,0,1,0,0,4,0,0,0,101.5,128,28.5714285714,0,0,5.77283667657,0,0,2,0,2.8721868177,4.1769041769,1,christian-moreau.com,0b78417747fb06ca0a8bb61242ea2a51a28a103ce2f1ffd6fae07a23ae153b3a6cb408e6fc0aa8056d5070e0e54016602183d5216ee53e6b94e48cea906fee86
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,christian-moreau.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,4.43200581476,0,0,0,0,0.0754716981132,785,0,2,0,0,18,0,0,0,156.2,56,11.9814814815,0,6,5.06993937123,0,0,0,0,2.62836418182,1.91815856777,1,christian-moreau.com,125d1eeb139aa1155c2d100675c996f1275181466e4eab30eedbd06a316734ba62a962c9049c0a7527234c9cb2a1455c94a665bbfb63e425bae10d9596ce67e4
0,4.570728762,0,0,0,0,0.0418719211823,1547,4,2,0,0,6,0,0,0,386.0,82,13.2592592593,0,0,5.41278497059,0,0,5,0,2.7405960963,0.647249190939,1,christian-moreau.com,183853bfc2625b4b3d5dd7c5be9a141705adfb7b6cba439965e0770139f2492ddaf18c42e45786e9c1139f955df99ec095604501e40b2482038c77cadaa8e909
3,5.24199758788,0,0,0,0,0.0555555555556,14931,18,9,3,0,50,0,0,0,465.625,191,14.1055276382,3,29,5.39829057126,0,0,4,0,2.48912977364,1.88577947789,1,christian-moreau.com,193f249479357d199caf19a709242c5ca5ade4648ac2dc17b84c6111a55ffbc8dbeb0294e90ec6dccc99fc8d33c21fa45728cb3d05e834fac5860e2ca629ad54
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,christian-moreau.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
0,3.78039465412,0,0,0,0,0.181818181818,132,0,0,0,0,2,0,0,0,25.6,28,13.4,0,0,5.02499120424,0,0,0,0,2.72140889143,5.42635658915,1,christian-moreau.com,2480d642834eeb2175cdad68908727cc91aa0923e9d630246a73e113168fbb2f9eaa31b37fda3521095b4aac0f22de3c15229588c03b992bfc12ec62d03450fd
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.37021761324,0,0,0,0,2.49664060611,2.04081632653,1,christianparentsforum.com,144bef701dd12d0b4ff3d3668607deac756cb2fe26c911733238498ab2c09e6a44d434f18626781563530efd2129287a1b2e4577b36a72714ace5964f2cb2b8e
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,christianparentsforum.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,3.92627237414,0,0,0,0,0.05,343,3,0,0,0,1,0,0,0,48.1428571429,29,11.875,0,0,4.72923109504,0,0,0,0,2.6325755485,17.1597633136,1,christianparentsforum.com,23fbadb82a1f92397a54fd174a6afd82443d99200049fec1add79223d0fca328c8b32748166c0feebcc834af5a4243ff5c7e70f45ff1576efdae12593b9e1d9e
0,4.54478269483,0,0,0,0,0.0571428571429,349,0,1,0,0,3,0,0,0,22.3333333333,51,20.0,0,0,4.84856702189,0,0,0,0,2.97936306375,11.3095238095,1,christianparentsforum.com,2b6c160170812fa6b47065da8b500f8a5f68bdeb5eb3a99b9682eb91e3c54e92785fa8d46c4f7c987908b0e1e866352308d5137c16a7c4fc58e4df356e59ee32
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,christianparentsforum.com,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
0,4.68450661414,0,0,0,0,0.0605187319885,2589,4,1,0,0,0,4,0,0,2589.0,80,13.9230769231,0,0,5.16574492975,0,0,6,0,2.85560191154,1.50579150579,1,christianparentsforum.com,44a3db5ff776de36bea0971840b50735e7d89cafb6cfbe695071b6bda432965584b4d01a5318f381f836d6db512eef3da61e1f16907f97d7eeeafb9156a09da4
0,4.94739023219,0,0,0,0,0.288888888889,523,0,2,0,0,11,0,0,0,33.9333333333,87,19.5833333333,0,0,5.06214806749,0,0,0,0,2.8261128839,13.9215686275,1,christianparentsforum.com,5d5b6b6c424afa3ffe02ecd4c1aa23d646355f521af2bd7bb4e30d6a6ab4e847ef233320871acb930ab53133959d52a716f37227038901777819e53c92444f95
2,4.82384619715,0,0,0,0,0.0551500405515,4318,0,3,0,0,20,0,0,0,2158.5,71,12.7903225806,0,8,5.17881258425,0,0,0,0,2.4889867439,0.856878184345,1,christianparentsforum.com,5dde19c6c28cac53e62b887443ad5c981d1caad2eaffd5d684f0fb85b0750542ae0dca120f4982b0be37ddb7b40b19c367296214493dc3e36eaf02cf10e8c278
0,3.88684218813,0,0,0,0,0.00909090909091,543,0,0,0,0,0,0,0,0,543.0,24,10.65625,0,0,4.79526311298,0,0,0,0,2.84227166461,0.367647058824,1,christianparentsforum.com,6a62e66492d0d4e0b90005cf76ab7b82d6930166a5d494821113dcea5bada99fba2509bbb72fa2e36da4c45e23a807f99f89e2047c742d42830feb7e4c13986c
2,1.5,0,0,0,0,0.0833333333333,365,0,0,0,0,0,0,0,0,27.1538461538,4,3.2,0,0,4.69954129812,0,0,0,0,1.2,5.93220338983,1,christianpipesmokers.net,03990367e4f80029f5225923f98b27b63f1394124ced81e48c2421bbf0d7a1b121d7239e88b9d757053d0606959f18af192a69934ca2c3cc5c6de2b40859a436
1,3.30827083454,0,0,0,0,0.0835214446953,1415,2,0,0,0,3,0,0,0,471.0,18,5.96551724138,1,12,5.36329991646,1,0,0,0,1.62496863453,3.88967468175,1,christianpipesmokers.net,047ab585c5a86cdf6c468ab93cbfe79a9dc5588a0a9cd8c5a5849219091797f4b6849c68a4e9a5dc51df90e3d65883cc4dc88b2bb83a595a60cc125378168d19
0,4.63690416886,0,0,0,0,0.0656934306569,6428,0,7,1,0,41,0,0,5,6428.0,148,17.3886925795,0,8,5.45206087917,0,0,0,0,3.11743428608,0.435526520454,1,christianpipesmokers.net,05b7b9e54c204dde4101f08e53db68aef535ab5a9ad26b79e3e7371688d679f627d6ad639cdea865fe667185fc90e08e5bc4d93e8ac91432a1dc7a6beec0a317
0,3.38684218813,0,0,0,0,0.029702970297,498,0,0,0,0,1,0,0,0,498.0,24,8.4375,0,1,5.07270509396,1,0,0,0,2.26209106984,7.21442885772,1,christianpipesmokers.net,07ec7138b13ef2fac2a4c7a63d9503d37c6160362ab5adfd866d0a8a092af609a19a432ccc04fc6dffe235901aa4cc4b0e93b2fb031d405ef6683b0ca015b5fe
0,4.63690416886,0,0,0,0,0.0647130647131,6330,0,6,1,0,40,0,0,5,6330.0,148,17.1708185053,0,8,5.44477086329,0,0,0,0,3.11230897508,0.268519981046,1,christianpipesmokers.net,0adf53e2f28d42b51f89188f9afbe0048d4e21d29569f22b02c740280c8d924a53478196d37f4b08973f207082974589b307cefe95d84d9c4bba6e993778e644
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.37698599216,0,0,0,0,2.49664060611,2.04081632653,1,christianpipesmokers.net,0b1ba071b7ac91dd54371d2e82e60f2d0fe4ca9721395912c32e7d0318a9ddfdafb698db9e754c86da885a880d1cd490cd190b4c0229e6602a55f0808c789c2c
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,christianpipesmokers.net,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
17,4.59614877902,0,0,0,0,0.0979498861048,10373,13,3,0,0,7,0,1,0,161.09375,142,10.8863636364,0,17,5.34482130979,0,0,0,0,2.29666209788,1.46445543594,1,christianpipesmokers.net,0ef9ad705f8521751ee025cbfc6bd9bf9c83a978e8de45023b6d3c3db443afb0e638d76457ba293e1dea620626408147dda3398782cf27028366dc721cfd2055
0,3.84385618977,0,0,0,0,0.0,140,0,0,0,0,2,0,0,0,22.5,25,12.3333333333,0,1,4.56860375625,0,0,0,0,2.25405067461,17.6470588235,1,christianpipesmokers.net,11fc5b8f0a11373b60671f9a2aa72b3ab132fe1c334f26392d8139d218498054d93dc4aff9c22241ecf3cd1b98af939ae115425017413c4db557dd5f26f54416
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,christianportal.in,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
17,4.59614877902,0,0,0,0,0.0979498861048,10373,13,3,0,0,7,0,1,0,161.09375,142,10.8863636364,0,17,5.34482130979,0,0,0,0,2.29666209788,1.46445543594,1,christianportal.in,0ef9ad705f8521751ee025cbfc6bd9bf9c83a978e8de45023b6d3c3db443afb0e638d76457ba293e1dea620626408147dda3398782cf27028366dc721cfd2055
0,4.05793706522,0,0,0,0,0.0178571428571,389,3,1,0,0,0,0,0,0,47.75,41,12.1,0,0,5.22900170378,0,0,0,0,2.56085035828,4.17754569191,1,christianportal.in,27d69aa74184a42518f19c85c8f611157f68fd82f85a70ca21eb1a29920d8e5a58a6e4beaab6504b09e50c6ee63e24dbd769115eb69782d3174bef5196edba6f
0,3.73452166478,0,0,0,0,0.0851063829787,386,0,0,0,0,14,0,0,0,76.4,22,10.9655172414,0,6,4.80562444097,0,0,0,0,2.49708182494,2.3498694517,1,christianportal.in,2d54476a8bf048184e2ee2ddadc7f62eb49ac77c044485cbfeaf189b298013ceefca699cbf72168fea42d9b04a90bf3c8e8a04475efbb22105d41eeaccdbb15b
31,4.86506676266,0,9,5,0,0.0614798694233,80043,39,20,1,0,131,5,2,8,198.610972569,203,11.5747001091,19,117,5.36885608014,3,0,13,0,2.52121132429,2.97197529004,1,christianportal.in,4db7d85e16ac4c9c17bf92cd2f0369757c7806033fa17b6718bb4a7d093c74e88d2a3419b7129ad4fb71d82c639070e3562fd7beeb4f46692edec65fe1c07bad
22,4.56398554951,4,0,0,0,0.0641601961586,15011,0,15,1,0,17,0,0,0,32.5089285714,128,15.6345177665,1,40,5.11877211305,90,0,0,0,2.57717483591,6.78338482664,1,christianportal.in,4e952e8741228dafb9e71a754df0a56869a1d96c1d8d12c91faeaf7a3054c17861395a2778293e32fc705eff29f466add79b2c7969ac0f20c55a821ac65c2257
2,4.38418371978,0,0,0,0,0.100904977376,11820,1,3,2,0,4,1,0,0,25.4451901566,82,14.1967213115,0,12,5.16601578669,0,0,0,0,2.89441775705,4.95824175824,1,christianportal.in,4f7c87b55e6c8020bb6be8cd2da4e44be48a0b4123a2e5b0b18f0c929b7d314c243399d60371f3b03caba1324d3e0c966af5207d58106a2dcc81cba5725416c9
0,2.725480557,0,0,0,0,0.125,57,0,0,0,0,1,0,0,0,10.6,9,3.66666666667,0,1,4.68110958514,0,0,0,0,0.908493518999,12.962962963,1,christianportal.in,5728b0b7d02295bb77b8b45427bde09b7ddb79a5baafebfcca140de440b11389252e4b88c6877c09aae3e4a595dafb95b5d34dec81001c31e3f21ca27b0e0cac
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.23095618864,0,0,0,0,2.56085035828,4.17754569191,1,christianportal.in,5ae7af01494db479413f987b60c3963e115ebc699632cbdf758dcb148fb8e0f4a17be9c88d1086e864e673f9da162be65ffa4c6bc2de6e940001f986f71cd22d
0,3.7950885864,0,0,0,0,0.0897435897436,1379,0,0,0,0,0,0,0,0,23.2105263158,23,9.54545454545,0,0,4.87523456272,0,0,0,0,2.53518666591,13.4441087613,1,christianportal.in,75e5cfe8d3be282795021a7e1967d3cdcecdb65b49df8e4e289edaa303f3e8d86766fc643e9604aae74d869b78a276c396f7e0a5d01c39a5488e9d0128876f22
0,2.91397707318,0,0,0,0,0.2,31,0,0,0,0,0,0,0,0,31.0,11,5.5,0,0,3.66470700551,0,0,0,0,1.45698853659,0.0,1,christianweek.org,3437e403356008c2dbb76b394dbd50171b0c7511fffd18cee8e8d6d0e8f8da5724c7107ee63e0be7dfb891413f62dc190463e5c5b7a987bcce3bca272366405b
0,1.92192809489,0,0,0,0,0.340425531915,405,0,0,0,0,0,0,0,0,202.0,5,3.2,0,4,4.91549326101,0,0,0,0,1.16804478579,6.17283950617,1,christianweek.org,3eb26d369e0329220b93882a2157ee70116a2cec7ef94ab32f2d22d47779bdaf3fb6ada5c2f29be4436d1d4b9a75ce2835565ab0ea6ca8dc6a3a7c88aa9ea4c9
0,4.20865903608,0,1,1,0,0.0819672131148,471,3,1,0,0,4,0,0,0,32.7142857143,66,15.8571428571,0,0,4.16666968529,0,0,0,0,2.46873264212,35.2941176471,1,christianweek.org,4613e31d7f76c30ca30f371082ddcf173e06cb465d5d80f1f3448a577e73e325801b5868f04dc467ec8b90d70104393c5356f00a904c0618629865a08f768b54
2,3.25162916739,0,0,0,0,0.124031007752,390,0,0,0,0,4,0,0,0,194.5,12,6.8,0,1,5.28320144214,1,0,0,0,2.24944433777,2.82051282051,1,christianweek.org,4908bd70342f28586b8eda4b54791cddad07510d865e7693a21ec4f321fc2683a5a64859689a3bbb5b793709fca26ec293498e5da6484d29780bac2293d5124b
0,4.03063906223,0,0,0,0,0.105263157895,107,0,0,0,0,2,0,0,0,53.0,32,8.2,0,3,5.00854008918,0,0,0,0,1.28978697926,7.47663551402,1,christianweek.org,4cd7a043f16d49fe0fe3f3284b38a928d31d0342b996f7b144aa0c0bb240366b74dbaf5545400fcdf56b4673a3080c9cf44ecb0db6c9842f8e3a0c255e8a79b2
0,3.57781953111,0,0,0,0,0.333333333333,67,0,0,0,0,0,0,0,0,21.6666666667,16,8.0,0,0,4.41827384727,0,0,0,0,1.78890976556,3.0303030303,1,christianweek.org,4fcaab5edad622741d200773b1f1379d4aadbf0e0464e34f48ad47f76aadaa2100a8d6f4993a2cbe43245dbba28987b0f97f038b7b30e15a29b2c2e022512e40
0,4.61909800351,0,5,3,0,0.0571010248902,7164,0,38,0,0,69,0,0,0,1193.16666667,91,17.5837988827,0,17,5.13157065901,3,0,0,0,2.87946816145,0.865921787709,1,christianweek.org,56a0b47c82cb0019d6e7da9ef403074c1b4d6fc4050bca6994e6039856e6e468fd4f71dc410078b0fb591187c5e4c43040102b91bac97ef6f60a87f2f3c71cef
0,2.725480557,0,0,0,0,0.266666666667,60,0,0,0,0,0,0,0,0,19.3333333333,9,4.5,0,0,4.36140632972,0,0,0,0,1.3627402785,3.38983050847,1,christianweek.org,5a417d37f7c5fe3d5d3a13234409e9e05b17a97b56cebaa73f672f5639d666fd155b179ef4d45c9f9379ce91ff11d390b2d90c25cca021ed550a4159384d8c36
0,2.92192809489,0,0,0,0,0.047619047619,121,0,0,0,0,1,0,0,0,19.3333333333,10,5.0,0,0,4.62928462744,0,0,0,0,1.46096404744,10.2564102564,1,christianweek.org,726595f600e1ccfdf6a8989ee7ba4bc6ae619b743830c768644ed835f66af84e66201137de0194f632238411de6f152a2941124faa17b24bd29a789ca06b8896
0,3.27761343682,0,0,0,0,0.0,24,0,0,0,0,0,0,0,0,24.0,11,5.5,0,0,4.08496250072,0,0,0,0,1.63880671841,0.0,1,christopherhobbs.com,009afcd6bb5cd8c3a7594bbb6d5f9dfbad6cebac05d14b008b80b134677c4f1fc11ad38261fe69eec19e78a496856a4c59a3f0b5b9c780db74b02313727dcc60
0,5.75736345492,0,0,0,0,0.0655737704918,489,0,2,0,0,4,0,0,0,121.5,127,41.2857142857,0,0,5.78402229773,0,0,2,0,3.13505270088,3.08008213552,1,christopherhobbs.com,0287a760a1aa8d107254c0ed300ec04eebaeb245b4fbf1c2dbf29927c51a0f221343db2098c72e019a64a75034f4dbc4d0ba6b86dc90aa550667bee146aa3228
19,5.23074208226,0,10,10,0,0.0745192307692,17115,28,17,6,0,33,0,0,1,712.166666667,3740,78.9802631579,3,33,5.6808212775,0,0,4,0,2.13820891557,1.97741765635,1,christopherhobbs.com,03ac860b172b3d3f9146db6a8b307a1f15cd2ba5b0d86e62b71b9e01774e27e0471dbaff61005365a894d71d6f96a7df094565eb257c577a3945af8eebd927f9
5,4.75049968969,0,0,0,0,0.0508364110363,17611,0,4,0,0,7,0,1,0,428.56097561,73,13.385620915,3,2,5.41100645854,0,0,4,0,2.97691575241,2.68040063738,1,christopherhobbs.com,043369c8a9064731ed1b6b436978e50958963e4e06306b7652d51b4e3bfd01d28420b47dcdf46ed0c4d1c22ea10c8d6536e6b100082e4f12d53bad33623bfd22
0,5.7021347608,0,0,0,0,0.0655737704918,479,0,2,0,0,4,0,0,0,119.0,126,39.8571428571,0,0,5.82276130639,0,0,2,0,3.12214916104,3.14465408805,1,christopherhobbs.com,0635b148f1d44ca63c4ba9235f628e4352a850b808a30bd69a209c92915ec0836b0ab324a033310aa4b86fff95b0fd973c936a4cd8144c72daa31ec54bfea897
0,5.6098905734,0,0,0,0,0.0655737704918,488,0,2,0,0,4,0,0,0,121.25,127,41.1428571429,0,0,5.78760137437,0,0,2,0,3.10947798872,3.08641975309,1,christopherhobbs.com,07d13f37eac96dfbcad6bc2c6d5f28041e1707b89716d2e88c3e7ed998521cd73cd8adc7764fbf62c8ddae859ab5f17fc4a7f9af68b3423584c21019a008a5f5
17,5.24651582536,0,6,4,0,0.0661290322581,16529,9,46,3,0,74,5,0,0,1501.72727273,517,16.5125240848,1,47,5.5345397154,3,0,3,0,2.63268531497,1.47699757869,1,christopherhobbs.com,09401bdc66ddcce2fcbb974aca0dcd1762c53a6a732f5829e698f73cabd9aaa479d7fe261c075f9cf1cbb69b305e261480eb9df9e55554ff359913d2d7deb584
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,christopherhobbs.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
27,4.47640976556,9,5,4,0,0.0517202439208,284417,88,66,0,8,623,12,0,37,1209.2893617,175,13.3398517909,12,324,5.33054723331,2,0,9,8,2.86727397074,1.66898910565,1,christopherhobbs.com,0c8cb6b25a3836353190218c9baca28c3857a98df3ee3af64b99afd2e1e884bf2d3d28cf5328d82933d412a07138daff525a1f91962dfee280119f3bd631db29
0,5.50092946548,0,0,0,0,0.0655737704918,489,0,2,0,0,4,0,0,0,121.5,125,41.2857142857,0,0,5.70168784243,0,0,2,0,3.08191766312,3.08008213552,1,christopherhobbs.com,0df79cc65f6f24c1943b88f9a952541e916ccccd6525bc1d12e4136e2da1f1218d153358b3d43a458a10f9cd07a86fce431efff3b55a68b256237cd6b37d59ff
92,4.80245224212,0,1,1,0,0.04,78603,89,13,0,0,100,20,2,3,461.376470588,322,8.79977375566,5,209,5.38599649231,1,0,20,0,2.11150928302,1.47638171735,1,christsquare.com,0b95743a773d694ddb2dd7a38e9055d9c0afd2d5d08874cfb45767f1618267e72950c3d55093bf4c3d39df5ab43822c9d40220f7a0641c5add0c4993dc276301
0,4.69043066791,0,0,0,0,0.025,357,3,1,0,0,2,0,0,0,31.5454545455,69,23.6,0,0,5.14088278639,0,0,0,0,3.0132817963,5.1724137931,1,christsquare.com,1ea21a5295875745a05e701f49b04bd1ab4acae9b5b7072314c16b5cce1a060027895f7053586958a97d7b888999e2473c47ef24c2829603317f0148837d2120
0,3.75444184571,0,0,0,0,0.222222222222,77,0,0,0,0,2,0,0,0,18.5,22,10.3333333333,0,0,4.69104089281,0,0,0,0,2.08590006016,2.66666666667,1,christsquare.com,272d7121e41723950395fe946e5c054a7ed0d71262f686ecbb118d1c74c25343f9839a92429c809c86c8127c92b02e321ffe0b9a62f3c9bdf2fc067293e3ecbf
10,4.41566147019,0,0,0,0,0.063768115942,14545,0,3,0,0,11,0,0,0,32.4390804598,45,9.82716049383,0,15,4.81847577742,0,0,0,0,2.19606022488,18.1901927438,1,christsquare.com,27cfc5311f9d31ebb49c00baf607ce1b2f0002b11a0abdeb4e48fb7c8dd65eb53a18dc43cfc5ef3610e9ac259f205b2ba0510001a617f395d44949bfde4c5a5f
0,4.56017379212,0,0,0,0,0.135869565217,1442,0,4,0,0,10,0,0,0,36.0,99,23.04,0,0,5.34207369745,0,0,0,0,3.19901341485,10.3202846975,1,christsquare.com,3aa7d56c02a56c976248829678ecd01e744b90d7387ed718984116baae9d6208ca0acc332b7ff0ab1a31b04439e319d07c3a4cb97dbae79193494d4e5fbafc72
9,4.41315258021,3,0,0,0,0.0465773626644,27749,1,3,0,0,26,0,1,0,2774.0,120,11.1811764706,6,28,5.09505765581,0,0,0,0,2.62531518421,1.20038931545,1,christsquare.com,5bcc9c2c13eaa1c2596e29c39e8ea6abb705fa6f3c00b6ac0ae98b3249e2eeafea56c167c91e98189287ff8bd429f9d0c9f7bddab158d5f7e00381973c9aab32
4,5.06376467495,1,81,38,7,0.0934309809143,29297,6,24,0,0,26,0,6,0,59.9106029106,2559,31.2543859649,8,33,5.41216145458,0,0,0,0,2.76318358415,7.73821916858,1,christsquare.com,5d8c3d27a221a554d330450518319fa2b97add4d53e360e318e50a2ac6682127815bf3a9e4f1d71fc4432963234fbc8dff7559a2552c848deb22d0393d28a274
84,4.4934334691,0,0,0,0,0.0490353697749,94881,28,15,0,0,88,2,0,5,657.902777778,261,8.75075987842,6,291,5.45669942701,0,0,5,0,2.10222376507,1.59701917901,1,christsquare.com,65bf251990b8bd8a03ce63b5a69112596eb669415f439ad51781bde46e4f1a9c9aeace66cf91284bd4218fcb00500a1d13997609dd5b2cc5768b0918f00125f0
1,4.09314980247,0,0,0,0,0.065749235474,4095,0,0,0,0,30,0,0,0,34.6173913043,35,9.62222222222,0,2,4.95224772186,0,0,0,0,2.2150680285,1.00452034154,1,christsquare.com,753fb540ea06e5e1ee135ad2c0f9e93da5373475bfce1ab504c25cb2e702333727d1d9762f610852b1523993455fcf88fbea45ecff68f726655839a25b3b3deb
39,4.92292472573,0,22,21,0,0.0541461796024,111128,7,51,0,0,347,1,5,10,11111.9,234,11.4989216391,30,154,5.24355350714,0,0,21,0,2.64846053845,1.11771058315,1,christsquare.com,7f3e31ae0a6289877f604d76c82a1775ae5f1b1d1e3b4f19671c80dc9ebd800c81d5370cf1aff7d986aeae4796fb36deab20e589b7eb2488c36199125bf69d31
27,4.47640976556,9,5,4,0,0.0517202439208,284417,88,66,0,8,623,12,0,37,1209.2893617,175,13.3398517909,12,324,5.33054723331,2,0,9,8,2.86727397074,1.66898910565,1,chriswhong.com,0c8cb6b25a3836353190218c9baca28c3857a98df3ee3af64b99afd2e1e884bf2d3d28cf5328d82933d412a07138daff525a1f91962dfee280119f3bd631db29
0,3.92627237414,0,0,0,0,0.0493827160494,409,3,0,0,0,1,0,0,0,40.0,29,12.6363636364,0,0,5.17397175091,0,0,0,0,2.80891480971,7.73067331671,1,chriswhong.com,0d06a09e99ab2a9f916ab4e7622ed9c82e2ba69f050ac3eec2468fe237d2248f04cef163644110d7983dcacfd0400a3ae37a4310f28c5603bd6e5f18f123a074
0,4.56620341048,0,0,0,0,0.285714285714,285,0,3,0,0,3,0,0,0,56.2,89,33.7142857143,0,0,5.33230450409,0,0,0,0,2.99180758048,6.73758865248,1,chriswhong.com,101e9517806403fdb7dde797ffff950b1c26ae591aec452ebd77c2e7eed6bec6d2682fba84f2c070129f0d8faa6091a4c285e058c2009f66558d765eee41d881
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,chriswhong.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
0,4.62170437006,0,0,0,0,0.0418719211823,1544,4,2,0,0,6,0,0,0,385.25,79,13.1481481481,0,0,5.41899570207,0,0,5,0,2.74248408179,0.64850843061,1,chriswhong.com,22dfabc8ba5c535b335b2af522f0a3dcda5dc041a4520401093d9a4109c7a1e090d2d57dfea51f08eace13d477633a9a4af9a4056a2ac85e9ab644f05a6b08b1
0,3.10689059561,0,0,0,0,0.0942028985507,572,0,0,0,0,1,0,0,0,285.5,15,8.33333333333,0,0,5.11543894838,0,0,0,0,2.2071894122,0.699300699301,1,chriswhong.com,2ba74f808f024e6f1ccdb6f0aca18c91bfa28ff969c1058e461dff733506b5b267e213a19e74c954cfeba095640dcbe7469e79769ab01d15fc08bd7f14b8e696
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chriswhong.com,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
0,4.93213835013,0,0,0,0,0.0454545454545,1259,4,2,0,0,6,0,0,0,314.0,100,14.5652173913,0,0,5.44121940502,0,0,5,0,2.70831318761,0.79554494829,1,chriswhong.com,31e0f4a754030a705288b465187942193ece2d01f3ce66a94373e074d544cabd7ef191b9a88b1ff30e4f72476f9584783069b3efa02aeee96669cc81301998be
0,4.56281489547,0,0,0,0,0.272727272727,150,0,0,0,0,2,0,0,0,29.2,40,18.2,0,0,5.28537890171,0,0,0,0,2.90080778022,4.7619047619,1,chriswhong.com,3431a52c1a9ed5bc0fe7b7db476d0df1637a82323f6b7cdf658a4dccbc49c8d8ecb5d3c8a4db0e14d3adace1905b76eafa28442cc9dab349dd417d4aa0c404fc
0,4.11162928928,0,0,0,0,0.0783410138249,1922,6,2,6,0,19,0,0,0,65.3103448276,54,20.5,0,5,4.88157957933,0,0,0,0,2.97784634954,4.22163588391,1,chroma.com,24f850a970a203037f9c3bfc499ff094b770183355cff40bb1f8e90e342c2dea6d1bc154c0bb55e85a571bbb8b2f781968ff4882364c0900be6593d2db10ea7e
